Playing History Audit 'yura0053' from 2023/12/01 12:00 AM to 2023/12/21 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
"2023/12/03 7:19 AM,Tournament Won,3681462009$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,634.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:19 AM,Tournament Registration,3681463625$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,629.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:21 AM,Tournament Won,3681463515$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,639.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:21 AM,Tournament Won,3681463589$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,649.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:22 AM,Tournament Won,3681463546$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,664.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:22 AM,Tournament Won,3681463601$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,674.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:23 AM,Tournament Registration,3681464948$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,669.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:23 AM,Tournament Registration,3681464959$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,664.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:23 AM,Tournament Registration,3681465005$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,659.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:23 AM,Tournament Registration,3681465074$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,654.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:23 AM,Tournament Registration,3681465106$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,649.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:23 AM,Tournament Registration,3681465149$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,644.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:23 AM,Tournament Registration,3681465150$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,639.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:23 AM,Tournament Registration,3681465151$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,634.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:23 AM,Tournament Registration,3681465152$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,629.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:24 AM,Tournament Registration,3681465202$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,624.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:24 AM,Tournament Registration,3681465211$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,619.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:24 AM,Tournament Registration,3681465215$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,614.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:24 AM,Tournament Registration,3681465220$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,609.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:24 AM,Tournament Registration,3681465223$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,604.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:24 AM,Tournament Registration,3681465226$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,599.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:25 AM,Tournament Won,3681464959$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,614.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:27 AM,Tournament Won,3681465211$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,624.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:27 AM,Tournament Won,3681465074$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,634.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:27 AM,Tournament Won,3681465226$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,649.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:28 AM,Tournament Won,3681465152$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,664.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:28 AM,Tournament Won,3681464948$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,679.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:29 AM,Tournament Won,3681465223$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,694.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:31 AM,Tournament Registration,3681467180$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,689.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:31 AM,Tournament Registration,3681467211$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,684.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:31 AM,Tournament Registration,3681467260$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,679.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:31 AM,Tournament Registration,3681467295$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,674.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:31 AM,Tournament Registration,3681467318$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,669.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:31 AM,Tournament Registration,3681467327$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,664.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:31 AM,Tournament Registration,3681467415$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,659.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:31 AM,Tournament Registration,3681467421$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,654.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:31 AM,Tournament Registration,3681467424$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,649.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:31 AM,Tournament Registration,3681467431$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,644.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:31 AM,Tournament Registration,3681467437$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,639.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:31 AM,Tournament Registration,3681467441$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,634.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:31 AM,Tournament Registration,3681467449$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,629.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:31 AM,Tournament Registration,3681467454$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,624.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:32 AM,Tournament Registration,3681467462$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,619.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:34 AM,Tournament Won,3681467295$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,634.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:35 AM,Tournament Won,3681467211$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,644.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:35 AM,Tournament Won,3681467462$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,659.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:35 AM,Tournament Won,3681467431$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,669.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:35 AM,Tournament Won,3681467437$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,679.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:35 AM,Tournament Won,3681467449$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,689.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:37 AM,Tournament Won,3681467327$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,704.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:38 AM,Tournament Registration,3681469019$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,699.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:38 AM,Tournament Registration,3681469033$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,694.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:38 AM,Tournament Registration,3681469090$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,689.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:38 AM,Tournament Registration,3681469100$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,684.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:38 AM,Tournament Registration,3681469146$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,679.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:38 AM,Tournament Registration,3681469216$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,674.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:38 AM,Tournament Registration,3681469229$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,669.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:38 AM,Tournament Registration,3681469236$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,664.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:38 AM,Tournament Registration,3681469241$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,659.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:38 AM,Tournament Registration,3681469273$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,654.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:38 AM,Tournament Registration,3681469282$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,649.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:38 AM,Tournament Registration,3681469290$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,644.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:38 AM,Tournament Registration,3681469295$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,639.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:38 AM,Tournament Registration,3681469308$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,634.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:38 AM,Tournament Registration,3681469321$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,629.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:38 AM,Tournament Registration,3681469337$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,624.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:39 AM,Tournament Registration,3681469391$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,619.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:40 AM,Tournament Won,3681469391$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,634.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:40 AM,Tournament Registration,3681469730$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,629.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:40 AM,Tournament Registration,3681469809$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,624.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:40 AM,Tournament Registration,3681469875$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,619.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:41 AM,Tournament Registration,3681469938$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,614.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:41 AM,Tournament Registration,3681470086$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,609.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:42 AM,Tournament Registration,3681470274$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,604.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:42 AM,Tournament Registration,3681470499$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,599.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:43 AM,Tournament Won,3681469100$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,609.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:43 AM,Tournament Registration,3681470665$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,604.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:43 AM,Tournament Won,3681469236$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,619.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:44 AM,Tournament Registration,3681470786$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,614.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:44 AM,Tournament Registration,3681470815$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,609.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:44 AM,Tournament Registration,3681470949$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,604.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:44 AM,Tournament Registration,3681470960$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,599.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:44 AM,Tournament Won,3681469938$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,609.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:44 AM,Tournament Registration,3681470968$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,604.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:44 AM,Tournament Won,3681469290$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,619.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:44 AM,Tournament Registration,3681471025$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,614.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:44 AM,Tournament Registration,3681471029$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,609.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:45 AM,Tournament Won,3681469875$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,619.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:45 AM,Tournament Registration,3681471098$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,614.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:45 AM,Tournament Registration,3681471117$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,609.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:45 AM,Tournament Registration,3681471134$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,604.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:45 AM,Tournament Registration,3681471256$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,599.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:46 AM,Tournament Won,3681470086$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,609.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:47 AM,Tournament Won,3681471134$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,619.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:47 AM,Tournament Won,3681471098$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,634.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:47 AM,Tournament Won,3681470949$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,649.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:48 AM,Tournament Won,3681470665$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,659.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:48 AM,Tournament Won,3681470499$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,674.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:48 AM,Tournament Won,3681471256$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,689.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 10:50 AM,Tournament Registration,3681532675$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,684.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 10:50 AM,Tournament Registration,3681532725$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,679.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 10:50 AM,Tournament Registration,3681532768$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,674.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 10:50 AM,Tournament Registration,3681532769$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,669.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 10:50 AM,Tournament Registration,3681532901$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,664.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 10:50 AM,Tournament Registration,3681532910$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,659.39"",""192.56"",""0.00"",""0.00"""
