Playing History Audit 'artemio09' from 2023/11/01 12:00 AM to 2024/01/27 11:59 PM
Transaction Details,,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,LC_0_MSG_2281 ,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2023/12/28 3:08 PM,Tournament Re-entry,3691638012,"",,USD,"-33.00","0.00","0.00","0.00","161.84","620.46","0.00","0.00"
2023/12/28 3:14 PM,Tournament Registration,3685282559<b><font color=-x-tourn-championship>New Year Series 33-L: $11 NLHE [6-Max  Turbo  Progressive KO]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","150.84","620.46","0.00","0.00"
2023/12/28 3:14 PM,Tournament Registration,3691636618<font color=-x-tourn-special><b>Hot $22 [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","128.84","620.46","0.00","0.00"
2023/12/28 3:21 PM,Reward: Knockout Bounty,3689471486,"",,USD,"18.75","0.00","0.00","0.00","147.59","620.46","0.00","0.00"
2024/01/01 11:17 AM,Tournament Registration,3693155329<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","120.59","620.46","0.00","0.00"
2024/01/01 11:18 AM,Tournament Registration,3693155662<font color=-x-tourn-special><b>Hot $22 [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","98.59","620.46","0.00","0.00"
2024/01/01 12:19 PM,Reward: Knockout Bounty,3693155329,"",,USD,"6.13","0.00","0.00","0.00","104.72","620.46","0.00","0.00"
2024/01/01 12:24 PM,Tournament Registration,3685282614<b><font color=-x-tourn-championship>New Year Series 51-L: $20.24 NLHE [8-Max  New Year Special]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font><b><font color=-x-tourn-live> - 2-Day Event</font></b>," NL Hold'em Buy-In: 18.40/1.84",,USD,"-20.24","0.00","0.00","0.00","84.48","620.46","0.00","0.00"
2024/01/01 12:27 PM,Reward: Knockout Bounty,3693155329,"",,USD,"6.13","0.00","0.00","0.00","90.61","620.46","0.00","0.00"
2024/01/01 12:44 PM,Tournament Registration,3693155340<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",,USD,"-55.00","0.00","0.00","0.00","35.61","620.46","0.00","0.00"
2024/01/01 12:54 PM,Reward: Knockout Bounty,3693155329,"",,USD,"15.31","0.00","0.00","0.00","50.92","620.46","0.00","0.00"
2024/01/01 12:54 PM,Reward: Knockout Bounty,3693155329,"",,USD,"6.13","0.00","0.00","0.00","57.05","620.46","0.00","0.00"
2024/01/01 1:04 PM,Reward: Knockout Bounty,3693155329,"",,USD,"14.54","0.00","0.00","0.00","71.59","620.46","0.00","0.00"
2024/01/01 1:29 PM,Reward: Knockout Bounty,3693155329,"",,USD,"12.25","0.00","0.00","0.00","83.84","620.46","0.00","0.00"
2024/01/01 4:53 PM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","83.84","620.46","0.00","0.00"
2024/01/01 4:53 PM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","83.84","620.46","0.00","0.00"
2024/01/01 4:53 PM,Tournament Registration,3694753463$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","83.84","620.46","0.00","0.00"
2024/01/01 4:58 PM,Tournament Registration,3694755908$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","83.84","620.46","0.00","0.00"
2024/01/01 5:05 PM,Tournament Registration,3693275998<font color=#D6B35E>Power Path Step 2: $1.50 NLHE [Hyper-Turbo] </font> <font color=-x-tourn-guarantee>75 Seats Gtd</font><font color=#D6B35E> to $11 Step 3</b></font>," NL Hold'em Buy-In: 1.40/0.10",,USD,"0.00","0.00","0.00","0.00","83.84","620.46","0.00","0.00"
2024/01/02 7:03 AM,Real Money Transfer Received,3234610112,"",,USD,"200.00","0.00","0.00","0.00","283.84","620.46","0.00","0.00"
2024/01/02 8:42 AM,Tournament Registration,3693154456<font color=-x-tourn-special><b>Big $27 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","256.84","620.46","0.00","0.00"
2024/01/02 8:45 AM,Tournament Registration,3693155496<font color=-x-tourn-step-euro><b>$11 Mini Daily Kickoff </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","245.84","620.46","0.00","0.00"
2024/01/02 8:45 AM,Tournament Registration,3693155079<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"-16.50","0.00","0.00","0.00","229.34","620.46","0.00","0.00"
2024/01/02 9:48 AM,Tournament Registration,3685282633<b><font color=-x-tourn-championship>New Year Series 56: $27 NLHE [8-Max  Progressive KO  Daily Eliminator]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","202.34","620.46","0.00","0.00"
2024/01/02 10:52 AM,Tournament Re-entry,3685282633,"",,USD,"-27.00","0.00","0.00","0.00","175.34","620.46","0.00","0.00"
2024/01/02 11:00 AM,Tournament Registration,3693155664<font color=-x-tourn-special><b>Hot $22 [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","153.34","620.46","0.00","0.00"
2024/01/02 11:00 AM,Tournament Registration,3685282636<b><font color=-x-tourn-championship>New Year Series 57-M: $22 NLHE [8-Max  Progressive KO]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","131.34","620.46","0.00","0.00"
2024/01/02 11:43 AM,Reward: Knockout Bounty,3693155664,"",,USD,"5.00","0.00","0.00","0.00","136.34","620.46","0.00","0.00"
2024/01/02 12:09 PM,Reward: Knockout Bounty,3693155664,"",,USD,"5.00","0.00","0.00","0.00","141.34","620.46","0.00","0.00"
2024/01/02 12:26 PM,Reward: Knockout Bounty,3685282636,"",,USD,"5.00","0.00","0.00","0.00","146.34","620.46","0.00","0.00"
2024/01/02 12:32 PM,Reward: Knockout Bounty,3685282636,"",,USD,"5.00","0.00","0.00","0.00","151.34","620.46","0.00","0.00"
2024/01/02 12:37 PM,Tournament Registration,3693155516<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",,USD,"-55.00","0.00","0.00","0.00","96.34","620.46","0.00","0.00"
2024/01/02 1:04 PM,Tournament Interim Payout,3693155664,"",,USD,"18.74","0.00","0.00","0.00","115.08","620.46","0.00","0.00"
2024/01/02 1:17 PM,Reward: Knockout Bounty,3693155664,"",,USD,"22.50","0.00","0.00","0.00","137.58","620.46","0.00","0.00"
2024/01/02 1:17 PM,Reward: Knockout Bounty,3693155664,"",,USD,"12.50","0.00","0.00","0.00","150.08","620.46","0.00","0.00"
2024/01/02 1:52 PM,Tournament Won,3693155664<font color=-x-tourn-special><b>Hot $22 [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"26.73","0.00","0.00","0.00","176.81","620.46","0.00","0.00"
2024/01/02 1:59 PM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","176.81","620.46","0.00","0.00"
2024/01/03 12:53 PM,Tournament Registration,3693155115<font color=-x-tourn-special><b>Bounty Builder $11 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","165.81","620.46","0.00","0.00"
2024/01/03 12:53 PM,Tournament Registration,3685282658<b><font color=-x-tourn-championship>New Year Series 65-M: $22 NLHE [5-Max  Progressive KO]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","143.81","620.46","0.00","0.00"
2024/01/03 12:54 PM,Tournament Registration,3693155600<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",,USD,"-55.00","0.00","0.00","0.00","88.81","620.46","0.00","0.00"
2024/01/03 1:05 PM,Reward: Knockout Bounty,3693155115,"",,USD,"2.50","0.00","0.00","0.00","91.31","620.46","0.00","0.00"
2024/01/03 1:13 PM,Tournament Re-entry,3693155600,"",,USD,"-55.00","0.00","0.00","0.00","36.31","620.46","0.00","0.00"
2024/01/03 1:18 PM,Tournament Registration,3693155603<font color=-x-tourn-step-euro><b>$22 Mini Battle Royale [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","14.31","620.46","0.00","0.00"
2024/01/03 1:29 PM,Reward: Knockout Bounty,3685282658,"",,USD,"5.00","0.00","0.00","0.00","19.31","620.46","0.00","0.00"
2024/01/03 1:36 PM,Reward: Knockout Bounty,3693155115,"",,USD,"2.50","0.00","0.00","0.00","21.81","620.46","0.00","0.00"
2024/01/03 1:38 PM,Reward: Knockout Bounty,3685282658,"",,USD,"5.00","0.00","0.00","0.00","26.81","620.46","0.00","0.00"
2024/01/03 3:24 PM,Tournament Registration,3693155767<font color=-x-tourn-special><b>Hot $22 [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","4.81","620.46","0.00","0.00"
2024/01/03 4:16 PM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","4.81","620.46","0.00","0.00"
2024/01/03 4:40 PM,Tournament Registration,3695683868$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","4.81","620.46","0.00","0.00"
2024/01/03 4:40 PM,Tournament Registration,3695683877$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","4.81","620.46","0.00","0.00"
2024/01/03 4:46 PM,Tournament Won,3695683868$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","4.81","620.46","0.00","0.00"
2024/01/03 4:46 PM,Tournament Ticket Won,3695683868$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","4.81","620.46","0.00","0.00"
2024/01/03 5:03 PM,Tournament Registration,3693276038<font color=#D6B35E>Power Path Step 2: $1.50 NLHE [Hyper-Turbo] </font> <font color=-x-tourn-guarantee>75 Seats Gtd</font><font color=#D6B35E> to $11 Step 3</b></font>," NL Hold'em Buy-In: 1.40/0.10",,USD,"0.00","0.00","0.00","0.00","4.81","620.46","0.00","0.00"
2024/01/04 4:25 AM,Real Money Transfer Received,3235710734,"",,USD,"200.00","0.00","0.00","0.00","204.81","620.46","0.00","0.00"
2024/01/04 9:20 AM,Tournament Registration,3694939393<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"-16.50","0.00","0.00","0.00","188.31","620.46","0.00","0.00"
2024/01/04 9:20 AM,Tournament Registration,3693155668<font color=-x-tourn-step-euro><b>$11 Mini Daily Kickoff </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","177.31","620.46","0.00","0.00"
2024/01/04 9:32 AM,Reward: Knockout Bounty,3694939393,"",,USD,"3.75","0.00","0.00","0.00","181.06","620.46","0.00","0.00"
2024/01/04 9:32 AM,Reward: Knockout Bounty,3694939393,"",,USD,"3.75","0.00","0.00","0.00","184.81","620.46","0.00","0.00"
2024/01/04 9:44 AM,Tournament Registration,3693155686<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","157.81","620.46","0.00","0.00"
2024/01/04 11:20 AM,Tournament Registration,3694937795<font color=-x-tourn-special><b>Hot $22 [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","135.81","620.46","0.00","0.00"
2024/01/04 11:25 AM,Tournament Registration,3694939407<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",,USD,"-44.00","0.00","0.00","0.00","91.81","620.46","0.00","0.00"
2024/01/04 11:33 AM,Tournament Re-entry,3694937795,"",,USD,"-22.00","0.00","0.00","0.00","69.81","620.46","0.00","0.00"
2024/01/04 11:55 AM,Reward: Knockout Bounty,3694939407,"",,USD,"10.00","0.00","0.00","0.00","79.81","620.46","0.00","0.00"
2024/01/04 12:11 PM,Tournament Re-entry,3694939407,"",,USD,"-44.00","0.00","0.00","0.00","35.81","620.46","0.00","0.00"
2024/01/04 12:36 PM,Reward: Knockout Bounty,3693155686,"",,USD,"6.13","0.00","0.00","0.00","41.94","620.46","0.00","0.00"
2024/01/04 12:41 PM,Reward: Knockout Bounty,3693155686,"",,USD,"6.13","0.00","0.00","0.00","48.07","620.46","0.00","0.00"
2024/01/04 12:59 PM,Tournament Registration,3685282676<b><font color=-x-tourn-championship>New Year Series 70-L: $22 NLHE [8-Max  Progressive KO  Thursday Thrill]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","26.07","620.46","0.00","0.00"
2024/01/04 1:50 PM,Tournament Interim Payout,3693155686,"",,USD,"22.65","0.00","0.00","0.00","48.72","620.46","0.00","0.00"
2024/01/04 4:06 PM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","48.72","620.46","0.00","0.00"
2024/01/04 4:07 PM,Chest Reward,1403709292,"",,USD,"20.00","0.00","0.00","0.00","68.72","620.46","0.00","0.00"
2024/01/04 4:07 PM,Chest Reward,1403709332,"",,USD,"0.00","500.00","0.00","0.00","68.72","1,120.46","0.00","0.00"
2024/01/04 4:07 PM,Chest Reward,1403709332,"",,USD,"0.00","0.00","15.00","0.00","68.72","1,120.46","15.00","0.00"
2024/01/04 4:49 PM,Tournament Registration,3696170119$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","-0.50","0.00","68.72","1,120.46","14.50","0.00"
2024/01/04 4:49 PM,Tournament Registration,3696170072$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","68.72","1,120.46","14.50","0.00"
2024/01/04 4:57 PM,Tournament Won,3696170119$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","68.72","1,120.46","14.50","0.00"
2024/01/04 4:57 PM,Tournament Ticket Won,3696170119$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","68.72","1,120.46","14.50","0.00"
2024/01/04 5:02 PM,Tournament Registration,3693276057<font color=#D6B35E>Power Path Step 2: $1.50 NLHE [Hyper-Turbo] </font> <font color=-x-tourn-guarantee>75 Seats Gtd</font><font color=#D6B35E> to $11 Step 3</b></font>," NL Hold'em Buy-In: 1.40/0.10",,USD,"0.00","0.00","0.00","0.00","68.72","1,120.46","14.50","0.00"
2024/01/04 6:07 PM,Satellite ticket winner,3693276057<font color=#D6B35E>Power Path Step 2: $1.50 NLHE [Hyper-Turbo] </font> <font color=-x-tourn-guarantee>75 Seats Gtd</font><font color=#D6B35E> to $11 Step 3</b></font>," NL Hold'em Buy-In: 1.40/0.10",,USD,"0.00","0.00","0.00","0.00","68.72","1,120.46","14.50","0.00"
2024/01/04 6:07 PM,Tournament Registration (Satellite),3693275940<font color=#D6B35E>Power Path Step 3: $11 NLHE [Turbo] </font> <font color=-x-tourn-guarantee>30 Seats Gtd</font><font color=#D6B35E> to $109 Step 4</b></font>," NL Hold'em Buy-In: 10.27/0.73",,USD,"0.00","0.00","0.00","0.00","68.72","1,120.46","14.50","0.00"
2024/01/04 6:07 PM,Tournament Unregistration,3693275940<font color=#D6B35E>Power Path Step 3: $11 NLHE [Turbo] </font> <font color=-x-tourn-guarantee>30 Seats Gtd</font><font color=#D6B35E> to $109 Step 4</b></font>," NL Hold'em Buy-In: 10.27/0.73",,USD,"0.00","0.00","0.00","0.00","68.72","1,120.46","14.50","0.00"
2024/01/04 7:22 PM,Tournament Registration,3693275940<font color=#D6B35E>Power Path Step 3: $11 NLHE [Turbo] </font> <font color=-x-tourn-guarantee>30 Seats Gtd</font><font color=#D6B35E> to $109 Step 4</b></font>," NL Hold'em Buy-In: 10.27/0.73",,USD,"0.00","0.00","0.00","0.00","68.72","1,120.46","14.50","0.00"
2024/01/05 6:55 AM,Real Money Transfer Received,3236352441,"",,USD,"200.00","0.00","0.00","0.00","268.72","1,120.46","14.50","0.00"
2024/01/07 12:27 PM,Tournament Registration,3685282748<b><font color=-x-tourn-championship>New Year Series 93-M: $109 NLHE [8-Max  Mystery Bounty  Sunday Million SE]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font><b><font color=-x-tourn-live> - 2-Day Event</font></b>," NL Hold'em Buy-In: 100.00/9.00",,USD,"-94.50","0.00","-14.50","0.00","174.22","1,120.46","0.00","0.00"
2024/01/07 1:45 PM,Tournament Re-entry,3685282748,"",,USD,"-109.00","0.00","0.00","0.00","65.22","1,120.46","0.00","0.00"
2024/01/08 11:24 AM,Tournament Registration,3696520372<font color=-x-tourn-special><b>Hot $22 [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","43.22","1,120.46","0.00","0.00"
2024/01/08 11:59 AM,Real Money Transfer Received,3238480753,"",,USD,"200.00","0.00","0.00","0.00","243.22","1,120.46","0.00","0.00"
2024/01/08 12:00 PM,Tournament Registration,3696521829<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",,USD,"-44.00","0.00","0.00","0.00","199.22","1,120.46","0.00","0.00"
2024/01/08 12:04 PM,Reward: Knockout Bounty,3696520372,"",,USD,"5.00","0.00","0.00","0.00","204.22","1,120.46","0.00","0.00"
2024/01/08 12:27 PM,Reward: Knockout Bounty,3696521829,"",,USD,"10.00","0.00","0.00","0.00","214.22","1,120.46","0.00","0.00"
2024/01/08 12:28 PM,Tournament Registration,3685282769<b><font color=-x-tourn-championship>New Year Series 100-L: $11 NLHE [8-Max  Progressive KO]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","203.22","1,120.46","0.00","0.00"
2024/01/08 12:44 PM,Tournament Registration,3696519660<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",,USD,"-55.00","0.00","0.00","0.00","148.22","1,120.46","0.00","0.00"
2024/01/08 1:44 PM,Reward: Knockout Bounty,3696519660,"",,USD,"12.50","0.00","0.00","0.00","160.72","1,120.46","0.00","0.00"
2024/01/08 1:59 PM,Tournament Registration,3696519663<font color=-x-tourn-step-euro><b>$22 Mini Monday 6-Max </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","138.72","1,120.46","0.00","0.00"
2024/01/08 2:28 PM,Tournament Interim Payout,3696521829,"",,USD,"38.27","0.00","0.00","0.00","176.99","1,120.46","0.00","0.00"
2024/01/09 12:12 PM,Tournament Registration,3696521831<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",,USD,"-44.00","0.00","0.00","0.00","132.99","1,120.46","0.00","0.00"
2024/01/09 12:12 PM,Tournament Registration,3685282788<b><font color=-x-tourn-championship>New Year Series 107-M: $55 NLHE [8-Max  Progressive KO]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 50.00/5.00",,USD,"-55.00","0.00","0.00","0.00","77.99","1,120.46","0.00","0.00"
2024/01/09 12:16 PM,Reward: Knockout Bounty,3685282788,"",,USD,"12.50","0.00","0.00","0.00","90.49","1,120.46","0.00","0.00"
2024/01/09 1:21 PM,Reward: Knockout Bounty,3685282788,"",,USD,"12.50","0.00","0.00","0.00","102.99","1,120.46","0.00","0.00"
2024/01/09 1:42 PM,Tournament Registration,3696520404<font color=-x-tourn-special><b>Hot $11 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","91.99","1,120.46","0.00","0.00"
2024/01/09 2:19 PM,Reward: Knockout Bounty,3685282788,"",,USD,"18.75","0.00","0.00","0.00","110.74","1,120.46","0.00","0.00"
2024/01/09 2:38 PM,Tournament Registration,3696521866<font color=-x-tourn-special><b>Bounty Builder $33 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 30.00/3.00",,USD,"-33.00","0.00","0.00","0.00","77.74","1,120.46","0.00","0.00"
2024/01/09 2:42 PM,Reward: Knockout Bounty,3685282788,"",,USD,"21.88","0.00","0.00","0.00","99.62","1,120.46","0.00","0.00"
2024/01/09 2:42 PM,Reward: Knockout Bounty,3685282788,"",,USD,"53.13","0.00","0.00","0.00","152.75","1,120.46","0.00","0.00"
2024/01/09 2:55 PM,Tournament Re-entry,3696521866,"",,USD,"-33.00","0.00","0.00","0.00","119.75","1,120.46","0.00","0.00"
2024/01/09 3:00 PM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","119.75","1,120.46","0.00","0.00"
2024/01/09 3:00 PM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","119.75","1,120.46","0.00","0.00"
2024/01/09 3:04 PM,Reward: Knockout Bounty,3696521866,"",,USD,"7.50","0.00","0.00","0.00","127.25","1,120.46","0.00","0.00"
2024/01/09 3:17 PM,Tournament Interim Payout,3685282788,"",,USD,"45.39","0.00","0.00","0.00","172.64","1,120.46","0.00","0.00"
2024/01/09 3:48 PM,Tournament Won,3685282788<b><font color=-x-tourn-championship>New Year Series 107-M: $55 NLHE [8-Max  Progressive KO]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 50.00/5.00",,USD,"17.65","0.00","0.00","0.00","190.29","1,120.46","0.00","0.00"
2024/01/13 9:40 AM,Tournament Registration,3698836196<font color=-x-tourn-special><b>Bounty Builder $16.50 [Saturday Special] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"-16.50","0.00","0.00","0.00","173.79","1,120.46","0.00","0.00"
2024/01/13 9:44 AM,Tournament Registration,3685282861<b><font color=-x-tourn-championship>New Year Series 132: $27 NLHE [8-Max  Progressive KO  Saturday Eliminator]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","146.79","1,120.46","0.00","0.00"
2024/01/13 10:05 AM,Tournament Registration,3685282863<b><font color=-x-tourn-championship>New Year Series 133-M: $55 NLHE [8-Max  Progressive KO]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 50.00/5.00",,USD,"-55.00","0.00","0.00","0.00","91.79","1,120.46","0.00","0.00"
2024/01/13 10:05 AM,Tournament Registration,3698836261<font color=-x-tourn-special><b>Bounty Builder $44 [Saturday Special] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",,USD,"-44.00","0.00","0.00","0.00","47.79","1,120.46","0.00","0.00"
2024/01/13 10:42 AM,Tournament Re-entry,3685282861,"",,USD,"-27.00","0.00","0.00","0.00","20.79","1,120.46","0.00","0.00"
2024/01/13 11:35 AM,Reward: Knockout Bounty,3698836261,"",,USD,"15.00","0.00","0.00","0.00","35.79","1,120.46","0.00","0.00"
2024/01/13 11:41 AM,Reward: Knockout Bounty,3698836261,"",,USD,"15.00","0.00","0.00","0.00","50.79","1,120.46","0.00","0.00"
2024/01/13 12:16 PM,Reward: Knockout Bounty,3698836261,"",,USD,"15.00","0.00","0.00","0.00","65.79","1,120.46","0.00","0.00"
2024/01/13 12:36 PM,Reward: Knockout Bounty,3698836261,"",,USD,"15.00","0.00","0.00","0.00","80.79","1,120.46","0.00","0.00"
2024/01/13 12:36 PM,Reward: Knockout Bounty,3698836261,"",,USD,"22.50","0.00","0.00","0.00","103.29","1,120.46","0.00","0.00"
2024/01/13 12:40 PM,Reward: Knockout Bounty,3685282861,"",,USD,"9.19","0.00","0.00","0.00","112.48","1,120.46","0.00","0.00"
2024/01/13 1:17 PM,Reward: Knockout Bounty,3685282861,"",,USD,"6.13","0.00","0.00","0.00","118.61","1,120.46","0.00","0.00"
