Playing History Audit 'DepositBeast' from 2022/12/21 12:00 AM to 2023/02/02 11:59 PM
Transaction Details,,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,LC_0_MSG_2281 ,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2022/12/22 6:17 AM,Tournament Won,3519245761$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,725.94","3.00","0.00","0.00"
2022/12/22 6:18 AM,Tournament Won,3519246511$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/22 6:19 AM,Tournament Won,3519246148$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"125.00","0.00","0.00","0.00","1,925.94","3.00","0.00","0.00"
2022/12/22 7:05 AM,Chest Reward,1288304992,"",,USD,"250.00","0.00","0.00","0.00","2,175.94","3.00","0.00","0.00"
2022/12/22 9:31 PM,Tournament Registration,3519643530$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,150.94","3.00","0.00","0.00"
2022/12/22 9:31 PM,Tournament Registration,3519643567$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,125.94","3.00","0.00","0.00"
2022/12/22 9:31 PM,Tournament Registration,3519643588$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,100.94","3.00","0.00","0.00"
2022/12/22 9:31 PM,Tournament Registration,3519643722$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,075.94","3.00","0.00","0.00"
2022/12/22 9:31 PM,Tournament Registration,3519643770$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,050.94","3.00","0.00","0.00"
2022/12/22 9:31 PM,Tournament Registration,3519643860$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,025.94","3.00","0.00","0.00"
2022/12/22 9:33 PM,Tournament Registration,3519644156$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,000.94","3.00","0.00","0.00"
2022/12/22 9:35 PM,Tournament Registration,3519644877$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,975.94","3.00","0.00","0.00"
2022/12/22 9:36 PM,Tournament Registration,3519645068$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,950.94","3.00","0.00","0.00"
2022/12/22 9:37 PM,Tournament Won,3519643567$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","2,000.94","3.00","0.00","0.00"
2022/12/22 9:38 PM,Tournament Registration,3519645592$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,975.94","3.00","0.00","0.00"
2022/12/22 9:39 PM,Tournament Registration,3519645986$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,950.94","3.00","0.00","0.00"
2022/12/22 9:39 PM,Tournament Registration,3519646026$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,925.94","3.00","0.00","0.00"
2022/12/22 9:39 PM,Tournament Registration,3519646027$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,900.94","3.00","0.00","0.00"
2022/12/22 9:40 PM,Tournament Won,3519644156$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,975.94","3.00","0.00","0.00"
2022/12/22 9:40 PM,Tournament Registration,3519646317$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,950.94","3.00","0.00","0.00"
2022/12/22 9:40 PM,Tournament Registration,3519646374$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,925.94","3.00","0.00","0.00"
2022/12/22 9:43 PM,Tournament Registration,3519647207$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,900.94","3.00","0.00","0.00"
2022/12/22 9:43 PM,Tournament Registration,3519647253$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/22 9:45 PM,Tournament Won,3519646027$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,950.94","3.00","0.00","0.00"
2022/12/22 9:45 PM,Tournament Registration,3519647786$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,925.94","3.00","0.00","0.00"
2022/12/22 9:47 PM,Tournament Registration,3519648143$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,900.94","3.00","0.00","0.00"
2022/12/22 9:49 PM,Tournament Won,3519646374$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,975.94","3.00","0.00","0.00"
2022/12/22 9:49 PM,Tournament Registration,3519648696$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,950.94","3.00","0.00","0.00"
2022/12/22 9:50 PM,Tournament Won,3519647253$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"125.00","0.00","0.00","0.00","2,075.94","3.00","0.00","0.00"
2022/12/22 9:50 PM,Tournament Registration,3519649135$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,050.94","3.00","0.00","0.00"
2022/12/22 9:51 PM,Tournament Registration,3519649414$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,025.94","3.00","0.00","0.00"
2022/12/22 9:51 PM,Tournament Won,3519646317$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","2,075.94","3.00","0.00","0.00"
2022/12/22 9:51 PM,Tournament Registration,3519649463$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,050.94","3.00","0.00","0.00"
2022/12/22 9:51 PM,Tournament Registration,3519649515$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,025.94","3.00","0.00","0.00"
2022/12/22 9:53 PM,Tournament Registration,3519650115$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,000.94","3.00","0.00","0.00"
2022/12/22 9:56 PM,Tournament Registration,3519650699$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,975.94","3.00","0.00","0.00"
2022/12/22 9:58 PM,Tournament Won,3519649135$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","2,025.94","3.00","0.00","0.00"
2022/12/22 9:58 PM,Tournament Registration,3519651474$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,000.94","3.00","0.00","0.00"
2022/12/22 9:59 PM,Tournament Registration,3519651494$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,975.94","3.00","0.00","0.00"
2022/12/22 9:59 PM,Tournament Won,3519648696$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","2,050.94","3.00","0.00","0.00"
2022/12/22 9:59 PM,Tournament Registration,3519651562$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,025.94","3.00","0.00","0.00"
2022/12/22 10:00 PM,Tournament Won,3519649515$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","2,075.94","3.00","0.00","0.00"
2022/12/22 10:00 PM,Tournament Registration,3519651681$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,050.94","3.00","0.00","0.00"
2022/12/22 10:00 PM,Tournament Won,3519649463$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","2,100.94","3.00","0.00","0.00"
2022/12/22 10:00 PM,Tournament Registration,3519652147$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,075.94","3.00","0.00","0.00"
2022/12/22 10:01 PM,Tournament Registration,3519652260$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,050.94","3.00","0.00","0.00"
2022/12/22 10:05 PM,Tournament Won,3519652147$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","2,100.94","3.00","0.00","0.00"
2022/12/22 10:05 PM,Tournament Registration,3519653132$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,075.94","3.00","0.00","0.00"
2022/12/22 10:07 PM,Tournament Registration,3519653683$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,050.94","3.00","0.00","0.00"
2022/12/22 10:07 PM,Tournament Registration,3519654019$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,025.94","3.00","0.00","0.00"
2022/12/22 10:07 PM,Tournament Registration,3519654084$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,000.94","3.00","0.00","0.00"
2022/12/22 10:10 PM,Tournament Registration,3519654518$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,975.94","3.00","0.00","0.00"
2022/12/22 10:12 PM,Tournament Won,3519651681$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","2,025.94","3.00","0.00","0.00"
2022/12/22 10:12 PM,Tournament Registration,3519655170$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,000.94","3.00","0.00","0.00"
2022/12/22 10:13 PM,Tournament Registration,3519655324$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,975.94","3.00","0.00","0.00"
2022/12/22 10:14 PM,Tournament Registration,3519655512$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,950.94","3.00","0.00","0.00"
2022/12/22 10:16 PM,Tournament Registration,3519656218$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,925.94","3.00","0.00","0.00"
2022/12/22 10:16 PM,Tournament Won,3519653132$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","2,000.94","3.00","0.00","0.00"
2022/12/22 10:16 PM,Tournament Registration,3519656371$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,975.94","3.00","0.00","0.00"
2022/12/22 10:16 PM,Tournament Registration,3519656389$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,950.94","3.00","0.00","0.00"
2022/12/22 10:19 PM,Tournament Won,3519654084$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","2,025.94","3.00","0.00","0.00"
2022/12/22 10:19 PM,Tournament Registration,3519657233$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,000.94","3.00","0.00","0.00"
2022/12/22 10:21 PM,Tournament Registration,3519657581$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,975.94","3.00","0.00","0.00"
2022/12/22 10:22 PM,Tournament Registration,3519657728$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,950.94","3.00","0.00","0.00"
2022/12/22 10:23 PM,Tournament Won,3519657581$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","2,025.94","3.00","0.00","0.00"
2022/12/22 10:23 PM,Tournament Registration,3519658253$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,000.94","3.00","0.00","0.00"
2022/12/22 10:23 PM,Tournament Registration,3519658334$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,975.94","3.00","0.00","0.00"
2022/12/22 10:24 PM,Tournament Registration,3519658368$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,950.94","3.00","0.00","0.00"
2022/12/22 10:24 PM,Tournament Registration,3519658418$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,925.94","3.00","0.00","0.00"
2022/12/22 10:25 PM,Tournament Registration,3519658470$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,900.94","3.00","0.00","0.00"
2022/12/22 10:26 PM,Tournament Registration,3519658731$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/22 10:26 PM,Tournament Registration,3519658927$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/22 10:27 PM,Tournament Won,3519657233$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,900.94","3.00","0.00","0.00"
2022/12/22 10:27 PM,Tournament Registration,3519659035$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/22 10:28 PM,Tournament Registration,3519659336$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/22 10:31 PM,Tournament Won,3519659035$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,925.94","3.00","0.00","0.00"
2022/12/22 10:31 PM,Tournament Registration,3519659982$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,900.94","3.00","0.00","0.00"
2022/12/22 10:31 PM,Tournament Registration,3519660027$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/22 10:32 PM,Tournament Registration,3519660364$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/22 10:32 PM,Tournament Registration,3519660427$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/22 10:32 PM,Tournament Registration,3519660439$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/22 10:36 PM,Tournament Registration,3519661288$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/22 10:37 PM,Tournament Registration,3519661443$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,750.94","3.00","0.00","0.00"
2022/12/22 10:38 PM,Tournament Registration,3519661840$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,725.94","3.00","0.00","0.00"
2022/12/22 10:39 PM,Tournament Won,3519660439$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/22 10:39 PM,Tournament Registration,3519661923$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,750.94","3.00","0.00","0.00"
2022/12/22 10:40 PM,Tournament Won,3519660027$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/22 10:40 PM,Tournament Registration,3519662500$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/22 10:40 PM,Tournament Won,3519661443$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/22 10:41 PM,Tournament Registration,3519662543$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/22 10:42 PM,Tournament Registration,3519662791$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/22 10:43 PM,Tournament Registration,3519663030$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/22 10:45 PM,Tournament Registration,3519663689$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,750.94","3.00","0.00","0.00"
2022/12/22 10:45 PM,Tournament Registration,3519663690$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,725.94","3.00","0.00","0.00"
2022/12/22 10:47 PM,Tournament Registration,3519664174$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,700.94","3.00","0.00","0.00"
2022/12/22 10:47 PM,Tournament Registration,3519664254$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,675.94","3.00","0.00","0.00"
2022/12/22 10:48 PM,Tournament Registration,3519664283$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,650.94","3.00","0.00","0.00"
2022/12/22 10:48 PM,Tournament Registration,3519664291$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,625.94","3.00","0.00","0.00"
2022/12/22 10:49 PM,Tournament Registration,3519664517$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,600.94","3.00","0.00","0.00"
2022/12/22 10:50 PM,Tournament Won,3519663689$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,650.94","3.00","0.00","0.00"
2022/12/22 10:50 PM,Tournament Registration,3519664928$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,625.94","3.00","0.00","0.00"
2022/12/22 10:52 PM,Tournament Registration,3519665213$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,600.94","3.00","0.00","0.00"
2022/12/22 10:53 PM,Tournament Registration,3519665313$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,575.94","3.00","0.00","0.00"
2022/12/22 10:54 PM,Tournament Registration,3519665675$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,550.94","3.00","0.00","0.00"
2022/12/22 10:55 PM,Tournament Registration,3519665970$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,525.94","3.00","0.00","0.00"
2022/12/22 10:56 PM,Tournament Registration,3519666239$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,500.94","3.00","0.00","0.00"
2022/12/22 10:57 PM,Tournament Registration,3519666449$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,475.94","3.00","0.00","0.00"
2022/12/22 11:02 PM,Tournament Registration,3519667528$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,450.94","3.00","0.00","0.00"
2022/12/22 11:02 PM,Tournament Won,3519664928$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,525.94","3.00","0.00","0.00"
2022/12/22 11:02 PM,Tournament Registration,3519667597$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,500.94","3.00","0.00","0.00"
2022/12/22 11:02 PM,Tournament Registration,3519667598$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,475.94","3.00","0.00","0.00"
2022/12/22 11:03 PM,Tournament Won,3519665313$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,550.94","3.00","0.00","0.00"
2022/12/22 11:03 PM,Tournament Registration,3519667952$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,525.94","3.00","0.00","0.00"
2022/12/22 11:03 PM,Tournament Registration,3519668007$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,500.94","3.00","0.00","0.00"
2022/12/22 11:04 PM,Tournament Registration,3519668102$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,475.94","3.00","0.00","0.00"
2022/12/22 11:05 PM,Tournament Won,3519666449$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,525.94","3.00","0.00","0.00"
2022/12/22 11:05 PM,Tournament Registration,3519668207$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,500.94","3.00","0.00","0.00"
2022/12/22 11:09 PM,Tournament Registration,3519669235$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,475.94","3.00","0.00","0.00"
2022/12/22 11:09 PM,Tournament Registration,3519669377$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,450.94","3.00","0.00","0.00"
2022/12/22 11:12 PM,Tournament Registration,3519669930$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,425.94","3.00","0.00","0.00"
2022/12/22 11:13 PM,Tournament Won,3519668007$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,475.94","3.00","0.00","0.00"
2022/12/22 11:13 PM,Tournament Registration,3519670077$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,450.94","3.00","0.00","0.00"
2022/12/22 11:14 PM,Tournament Won,3519667952$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,525.94","3.00","0.00","0.00"
2022/12/22 11:14 PM,Tournament Registration,3519670191$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,500.94","3.00","0.00","0.00"
2022/12/22 11:18 PM,Tournament Won,3519669235$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,550.94","3.00","0.00","0.00"
