Playing History Audit 'ZaZhiBlili' from 2024/02/01 12:00 AM to 2024/03/01 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2024/02/01 8:51 AM,Tournament Won,3709676430$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","1,435.46","9.00","0.00","0.00"
2024/02/01 8:51 AM,Tournament Registration,3709678134$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,385.46","9.00","0.00","0.00"
2024/02/01 8:51 AM,Tournament Registration,3709678459$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,335.46","9.00","0.00","0.00"
2024/02/01 8:52 AM,Tournament Registration,3709678558$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,285.46","9.00","0.00","0.00"
2024/02/01 8:52 AM,Tournament Won,3709676295$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","1,435.46","9.00","0.00","0.00"
2024/02/01 8:52 AM,Tournament Registration,3709678591$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,385.46","9.00","0.00","0.00"
2024/02/01 8:55 AM,Tournament Won,3709676345$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","1,485.46","9.00","0.00","0.00"
2024/02/01 8:55 AM,Tournament Registration,3709678809$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,435.46","9.00","0.00","0.00"
2024/02/01 8:55 AM,Tournament Won,3709675358$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","1,535.46","9.00","0.00","0.00"
2024/02/01 8:55 AM,Tournament Registration,3709678977$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,485.46","9.00","0.00","0.00"
2024/02/01 8:56 AM,Tournament Won,3709678558$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","1,585.46","9.00","0.00","0.00"
2024/02/01 8:56 AM,Tournament Registration,3709679758$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,535.46","9.00","0.00","0.00"
2024/02/01 8:56 AM,Tournament Registration,3709680018$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,485.46","9.00","0.00","0.00"
2024/02/01 8:57 AM,Tournament Won,3709678809$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"250.00","0.00","0.00","0.00","1,735.46","9.00","0.00","0.00"
2024/02/01 8:58 AM,Tournament Registration,3709680078$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,685.46","9.00","0.00","0.00"
2024/02/01 8:59 AM,Tournament Registration,3709680496$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,635.46","9.00","0.00","0.00"
2024/02/01 9:01 AM,Tournament Won,3709680078$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","1,735.46","9.00","0.00","0.00"
2024/02/01 9:02 AM,Tournament Registration,3709681598$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,685.46","9.00","0.00","0.00"
2024/02/01 9:02 AM,Tournament Won,3709678977$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","1,835.46","9.00","0.00","0.00"
2024/02/01 9:03 AM,Tournament Registration,3709681849$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,785.46","9.00","0.00","0.00"
2024/02/01 9:03 AM,Tournament Registration,3709681873$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,735.46","9.00","0.00","0.00"
2024/02/01 9:04 AM,Tournament Won,3709679758$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","1,835.46","9.00","0.00","0.00"
2024/02/01 9:04 AM,Tournament Registration,3709682346$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,785.46","9.00","0.00","0.00"
2024/02/01 9:06 AM,Tournament Registration,3709682523$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,735.46","9.00","0.00","0.00"
2024/02/01 9:08 AM,Tournament Registration,3709683379$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,685.46","9.00","0.00","0.00"
2024/02/01 9:09 AM,Tournament Registration,3709683559$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,635.46","9.00","0.00","0.00"
2024/02/01 9:11 AM,Tournament Won,3709683559$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","1,735.46","9.00","0.00","0.00"
2024/02/01 9:11 AM,Tournament Registration,3709684256$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,685.46","9.00","0.00","0.00"
2024/02/01 9:11 AM,Tournament Won,3709681598$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","1,785.46","9.00","0.00","0.00"
2024/02/01 9:11 AM,Tournament Registration,3709684574$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,735.46","9.00","0.00","0.00"
2024/02/01 9:11 AM,Tournament Won,3709682346$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"200.00","0.00","0.00","0.00","1,935.46","9.00","0.00","0.00"
2024/02/01 9:11 AM,Tournament Registration,3709684754$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,885.46","9.00","0.00","0.00"
2024/02/01 9:12 AM,Tournament Won,3709681873$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","1,985.46","9.00","0.00","0.00"
2024/02/01 9:12 AM,Tournament Registration,3709684795$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,935.46","9.00","0.00","0.00"
2024/02/01 9:12 AM,Tournament Won,3709682523$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","2,035.46","9.00","0.00","0.00"
2024/02/01 9:12 AM,Tournament Registration,3709178110$22 NLHE [Heads-Up  Turbo  Zoom  Progressive Total KO]  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 20.00/2.00",USD,"-22.00","0.00","0.00","0.00","2,013.46","9.00","0.00","0.00"
2024/02/01 9:13 AM,Tournament Registration,3709684952$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,963.46","9.00","0.00","0.00"
2024/02/01 9:13 AM,Tournament Unregistration,3709684952$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"50.00","0.00","0.00","0.00","2,013.46","9.00","0.00","0.00"
2024/02/01 9:13 AM,Tournament Registration,3709684952$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,963.46","9.00","0.00","0.00"
2024/02/01 9:13 AM,Tournament Unregistration,3709684952$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"50.00","0.00","0.00","0.00","2,013.46","9.00","0.00","0.00"
2024/02/01 9:14 AM,Tournament Won,3709683379$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"250.00","0.00","0.00","0.00","2,263.46","9.00","0.00","0.00"
2024/02/01 9:14 AM,Tournament Registration,3709685114$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,213.46","9.00","0.00","0.00"
2024/02/01 9:15 AM,Tournament Registration,3709685185$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,163.46","9.00","0.00","0.00"
2024/02/01 9:18 AM,Tournament Registration,3709686287$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,113.46","9.00","0.00","0.00"
2024/02/01 9:19 AM,Tournament Registration,3709686310$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,063.46","9.00","0.00","0.00"
2024/02/01 9:20 AM,Tournament Won,3709684754$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","2,163.46","9.00","0.00","0.00"
2024/02/01 9:20 AM,Tournament Registration,3709686854$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,113.46","9.00","0.00","0.00"
2024/02/01 9:21 AM,Reward: Knockout Bounty,3709178110,"",USD,"10.00","0.00","0.00","0.00","2,123.46","9.00","0.00","0.00"
2024/02/01 9:26 AM,Tournament Won,3709685114$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","2,223.46","9.00","0.00","0.00"
2024/02/01 9:27 AM,Tournament Won,3709685185$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","2,373.46","9.00","0.00","0.00"
2024/02/01 9:30 AM,Reward: Knockout Bounty,3709178110,"",USD,"43.75","0.00","0.00","0.00","2,417.21","9.00","0.00","0.00"
2024/02/01 9:31 AM,Tournament Won,3709686854$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","2,567.21","9.00","0.00","0.00"
2024/02/01 9:33 AM,Tournament Won,3709686310$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","2,717.21","9.00","0.00","0.00"
2024/02/01 10:06 AM,Tournament Registration,3706942112<font color=-x-tourn-step-euro><b>$55 The Shuffle [Heads-Up  Turbo  Zoom  Progressive Total KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","2,662.21","9.00","0.00","0.00"
2024/02/01 10:06 AM,Tournament Registration,3709700932$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,612.21","9.00","0.00","0.00"
2024/02/01 10:06 AM,Tournament Registration,3709701285$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,562.21","9.00","0.00","0.00"
2024/02/01 10:06 AM,Tournament Registration,3709701408$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,512.21","9.00","0.00","0.00"
2024/02/01 10:06 AM,Tournament Registration,3709701457$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,462.21","9.00","0.00","0.00"
2024/02/01 10:06 AM,Tournament Registration,3709701780$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,412.21","9.00","0.00","0.00"
2024/02/01 10:07 AM,Tournament Registration,3709701877$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,362.21","9.00","0.00","0.00"
2024/02/01 10:08 AM,Tournament Registration,3709702169$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,312.21","9.00","0.00","0.00"
2024/02/01 10:10 AM,Bonus credit (Admin),3252929899,"",USD,"58.20","0.00","0.00","0.00","2,370.41","9.00","0.00","0.00"
2024/02/01 10:12 AM,Tournament Won,3709701457$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","2,470.41","9.00","0.00","0.00"
2024/02/01 10:12 AM,Tournament Registration,3709702740$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,420.41","9.00","0.00","0.00"
2024/02/01 10:13 AM,Tournament Unregistration,3706942112<font color=-x-tourn-step-euro><b>$55 The Shuffle [Heads-Up  Turbo  Zoom  Progressive Total KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"55.00","0.00","0.00","0.00","2,475.41","9.00","0.00","0.00"
2024/02/01 10:15 AM,Tournament Registration,3706942112<font color=-x-tourn-step-euro><b>$55 The Shuffle [Heads-Up  Turbo  Zoom  Progressive Total KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","2,420.41","9.00","0.00","0.00"
2024/02/01 10:15 AM,Tournament Registration,3709704265$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,370.41","9.00","0.00","0.00"
2024/02/01 10:15 AM,Tournament Won,3709701780$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","2,470.41","9.00","0.00","0.00"
2024/02/01 10:15 AM,Tournament Unregistration,3709704265$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"50.00","0.00","0.00","0.00","2,520.41","9.00","0.00","0.00"
2024/02/01 10:15 AM,Tournament Registration,3709704265$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,470.41","9.00","0.00","0.00"
2024/02/01 10:20 AM,Tournament Won,3709701877$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","2,620.41","9.00","0.00","0.00"
2024/02/01 10:22 AM,Tournament Won,3709704265$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","2,720.41","9.00","0.00","0.00"
2024/02/01 10:44 AM,Tournament Re-entry,3706942112,"",USD,"-55.00","0.00","0.00","0.00","2,665.41","9.00","0.00","0.00"
2024/02/01 10:48 AM,Tournament Re-entry,3706942112,"",USD,"-55.00","0.00","0.00","0.00","2,610.41","9.00","0.00","0.00"
2024/02/01 10:50 AM,Reward: Knockout Bounty,3706942112,"",USD,"25.00","0.00","0.00","0.00","2,635.41","9.00","0.00","0.00"
2024/02/01 11:25 AM,Tournament Registration,3709728504$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,585.41","9.00","0.00","0.00"
2024/02/01 11:25 AM,Tournament Registration,3709728511$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,535.41","9.00","0.00","0.00"
2024/02/01 11:25 AM,Tournament Registration,3709728518$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,485.41","9.00","0.00","0.00"
2024/02/01 11:25 AM,Tournament Registration,3709729076$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,435.41","9.00","0.00","0.00"
2024/02/01 11:25 AM,Tournament Registration,3709729200$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,385.41","9.00","0.00","0.00"
2024/02/01 11:25 AM,Tournament Registration,3709729275$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,335.41","9.00","0.00","0.00"
2024/02/01 11:26 AM,Tournament Registration,3709729364$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,285.41","9.00","0.00","0.00"
2024/02/01 11:27 AM,Tournament Registration,3709729482$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,235.41","9.00","0.00","0.00"
2024/02/01 11:34 AM,Tournament Registration,3709731654$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,185.41","9.00","0.00","0.00"
2024/02/01 11:34 AM,Tournament Registration,3709732056$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,135.41","9.00","0.00","0.00"
2024/02/01 11:35 AM,Tournament Registration,3709732308$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,085.41","9.00","0.00","0.00"
2024/02/01 11:37 AM,Tournament Registration,3709733054$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,035.41","9.00","0.00","0.00"
2024/02/01 11:38 AM,Tournament Registration,3709733874$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,985.41","9.00","0.00","0.00"
2024/02/01 11:39 AM,Tournament Registration,3709733920$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,935.41","9.00","0.00","0.00"
2024/02/01 11:39 AM,Tournament Registration,3709734035$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,885.41","9.00","0.00","0.00"
2024/02/01 11:40 AM,Tournament Registration,3709734276$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,835.41","9.00","0.00","0.00"
2024/02/01 11:41 AM,Tournament Won,3709732056$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","1,935.41","9.00","0.00","0.00"
2024/02/01 11:41 AM,Tournament Registration,3709734723$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,885.41","9.00","0.00","0.00"
2024/02/01 11:44 AM,Tournament Registration,3709736026$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,835.41","9.00","0.00","0.00"
2024/02/01 11:44 AM,Tournament Registration,3709736073$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,785.41","9.00","0.00","0.00"
2024/02/01 11:44 AM,Tournament Won,3709729275$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"200.00","0.00","0.00","0.00","1,985.41","9.00","0.00","0.00"
2024/02/01 11:45 AM,Tournament Registration,3709736127$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,935.41","9.00","0.00","0.00"
2024/02/01 11:49 AM,Tournament Won,3709734276$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","2,035.41","9.00","0.00","0.00"
2024/02/01 11:53 AM,Tournament Won,3709736026$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","2,185.41","9.00","0.00","0.00"
2024/02/01 11:53 AM,Tournament Registration,3709738925$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,135.41","9.00","0.00","0.00"
2024/02/01 11:53 AM,Tournament Won,3709733920$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","2,285.41","9.00","0.00","0.00"
2024/02/01 11:53 AM,Tournament Registration,3709739145$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,235.41","9.00","0.00","0.00"
2024/02/01 11:53 AM,Tournament Registration,3709739395$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,185.41","9.00","0.00","0.00"
2024/02/01 11:53 AM,Tournament Registration,3709739475$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,135.41","9.00","0.00","0.00"
2024/02/01 11:53 AM,Tournament Registration,3709739484$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,085.41","9.00","0.00","0.00"
2024/02/01 11:53 AM,Tournament Registration,3709740040$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,035.41","9.00","0.00","0.00"
2024/02/01 11:53 AM,Tournament Unregistration,3709739145$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"50.00","0.00","0.00","0.00","2,085.41","9.00","0.00","0.00"
2024/02/01 11:53 AM,Tournament Unregistration,3709740040$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"50.00","0.00","0.00","0.00","2,135.41","9.00","0.00","0.00"
2024/02/01 11:53 AM,Tournament Unregistration,3709739484$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"50.00","0.00","0.00","0.00","2,185.41","9.00","0.00","0.00"
2024/02/01 11:53 AM,Tournament Unregistration,3709739475$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"50.00","0.00","0.00","0.00","2,235.41","9.00","0.00","0.00"
2024/02/01 11:53 AM,Tournament Unregistration,3709739395$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"50.00","0.00","0.00","0.00","2,285.41","9.00","0.00","0.00"
2024/02/01 12:54 PM,Tournament Registration,3704781565<b><font color=-x-tourn-championship>Carnival Series 27-M: $33 NLHE [6-Max  Deep Stack]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 30.00/3.00",USD,"-33.00","0.00","0.00","0.00","2,252.41","9.00","0.00","0.00"
2024/02/01 1:09 PM,Tournament Registration,3709177832$33 NLHE [Heads-Up  Turbo  Zoom  Progressive Total KO]  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 30.00/3.00",USD,"-33.00","0.00","0.00","0.00","2,219.41","9.00","0.00","0.00"
2024/02/01 1:09 PM,Tournament Registration,3709770138$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,169.41","9.00","0.00","0.00"
2024/02/01 1:09 PM,Tournament Registration,3709770263$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,119.41","9.00","0.00","0.00"
2024/02/01 1:09 PM,Tournament Registration,3709770467$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,069.41","9.00","0.00","0.00"
2024/02/01 1:10 PM,Tournament Registration,3709770799$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","2,019.41","9.00","0.00","0.00"
2024/02/01 1:10 PM,Tournament Registration,3709770942$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,969.41","9.00","0.00","0.00"
2024/02/01 1:10 PM,Tournament Registration,3709771218$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,919.41","9.00","0.00","0.00"
2024/02/01 1:10 PM,Tournament Unregistration,3709771218$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"50.00","0.00","0.00","0.00","1,969.41","9.00","0.00","0.00"
2024/02/01 1:12 PM,Tournament Registration,3709771218$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,919.41","9.00","0.00","0.00"
2024/02/01 1:13 PM,Tournament Registration,3709771228$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,869.41","9.00","0.00","0.00"
2024/02/01 1:15 PM,Tournament Registration,3709771274$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,819.41","9.00","0.00","0.00"
2024/02/01 1:16 PM,Tournament Registration,3709772507$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,769.41","9.00","0.00","0.00"
