Playing History Audit 'Obolonsky' from 2023/05/01 12:00 AM to 2023/06/01 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
"2023/05/10 8:46 PM,Tournament Registration,3589543279$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""229.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:51 PM,Tournament Won,3589543279$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""244.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:02 PM,Tournament Registration,3589547812$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""239.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:02 PM,Tournament Registration,3589547895$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""234.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:02 PM,Tournament Registration,3589548001$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""229.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:03 PM,Tournament Registration,3589548202$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""224.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:07 PM,Tournament Won,3589548202$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""234.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:08 PM,Tournament Registration,3589549692$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""229.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:09 PM,Tournament Registration,3589549853$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""224.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:09 PM,Tournament Won,3589547895$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""234.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:10 PM,Tournament Registration,3589550040$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""229.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:12 PM,Tournament Registration,3589550886$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""224.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:13 PM,Tournament Registration,3589551051$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""219.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:15 PM,Tournament Registration,3589551503$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""214.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:15 PM,Tournament Registration,3589551575$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""209.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:16 PM,Tournament Won,3589550040$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""219.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:16 PM,Tournament Registration,3589551725$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""214.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:16 PM,Tournament Registration,3589551756$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""209.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:17 PM,Tournament Registration,3589552167$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""204.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:19 PM,Tournament Registration,3589552566$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""199.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:19 PM,Tournament Registration,3589552573$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""194.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:19 PM,Tournament Registration,3589552625$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""189.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:23 PM,Tournament Registration,3589553788$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""184.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:28 PM,Tournament Won,3589552573$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""194.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:29 PM,Tournament Registration,3589555230$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""189.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:31 PM,Tournament Won,3589553788$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""199.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:31 PM,Tournament Registration,3589556055$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""194.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:32 PM,Tournament Registration,3589556215$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""189.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:33 PM,Tournament Won,3589555230$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""199.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:34 PM,Tournament Registration,3589556499$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""194.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:34 PM,Tournament Registration,3589556593$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""189.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:36 PM,Tournament Registration,3589557114$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""184.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:41 PM,Tournament Registration,3589558514$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""179.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:42 PM,Tournament Won,3589556215$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""189.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:42 PM,Tournament Registration,3589558710$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""184.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:42 PM,Tournament Registration,3589558719$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""179.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:43 PM,Tournament Won,3589556593$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""189.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:43 PM,Tournament Registration,3589558961$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""184.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:45 PM,Tournament Won,3589558710$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""199.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:46 PM,Tournament Registration,3589559634$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""194.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:51 PM,Tournament Registration,3589561121$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""189.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:52 PM,Tournament Won,3589558961$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""199.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:53 PM,Tournament Registration,3589561506$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""194.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:54 PM,Tournament Won,3589561121$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""204.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:55 PM,Tournament Won,3589559634$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""214.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 9:56 PM,Tournament Won,3589561506$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""224.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:03 PM,Tournament Registration,3589563876$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""219.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:03 PM,Tournament Registration,3589563878$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""214.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:03 PM,Tournament Registration,3586982351$3.30 NLHE [Heads-Up  Turbo  Zoom  Progressive Total KO]  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>,"" NL Hold'em Buy-In: 2.94/0.36"",USD,""-3.30"",""0.00"",""0.00"",""0.00"",""210.75"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:10 PM,Tournament Registration,3589565592$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""205.75"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:12 PM,Tournament Re-entry,3586982351,"""",USD,""-3.30"",""0.00"",""0.00"",""0.00"",""202.45"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:13 PM,Tournament Registration,3589566394$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""197.45"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:16 PM,Tournament Registration,3589567034$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""192.45"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:16 PM,Tournament Won,3589565592$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""207.45"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:17 PM,Tournament Registration,3589567339$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""202.45"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:17 PM,Reward: Knockout Bounty,3586982351,"""",USD,""1.47"",""0.00"",""0.00"",""0.00"",""203.92"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:19 PM,Reward: Knockout Bounty,3586982351,"""",USD,""1.47"",""0.00"",""0.00"",""0.00"",""205.39"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:21 PM,Tournament Won,3589567034$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""220.39"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:21 PM,Tournament Registration,3589568318$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""215.39"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:27 PM,Reward: Knockout Bounty,3586982351,"""",USD,""1.47"",""0.00"",""0.00"",""0.00"",""216.86"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:27 PM,Tournament Registration,3589569726$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""211.86"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:30 PM,Tournament Re-entry,3586982351,"""",USD,""-3.30"",""0.00"",""0.00"",""0.00"",""208.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:32 PM,Tournament Won,3589567339$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""223.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:33 PM,Tournament Registration,3589571082$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""218.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:33 PM,Tournament Registration,3589571135$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""213.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:33 PM,Tournament Registration,3589571187$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""208.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:35 PM,Tournament Won,3589569726$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""25.00"",""0.00"",""0.00"",""0.00"",""233.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:35 PM,Tournament Registration,3589571531$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""228.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:40 PM,Tournament Won,3589571135$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""25.00"",""0.00"",""0.00"",""0.00"",""253.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:41 PM,Tournament Won,3589571082$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""263.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:41 PM,Tournament Registration,3589572848$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""258.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:41 PM,Tournament Registration,3589572926$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""253.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:41 PM,Tournament Registration,3589572970$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""248.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:44 PM,Tournament Won,3589571531$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""263.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:45 PM,Tournament Registration,3589573668$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""258.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:45 PM,Tournament Registration,3589573891$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""253.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:47 PM,Tournament Registration,3589574180$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""248.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:51 PM,Tournament Won,3589572926$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""263.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:51 PM,Tournament Registration,3589575119$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""258.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:52 PM,Tournament Won,3589573891$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""268.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:53 PM,Tournament Registration,3589575515$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""263.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:53 PM,Tournament Registration,3589575566$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""258.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:57 PM,Tournament Registration,3589576302$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""253.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 10:59 PM,Tournament Registration,3589576709$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""248.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 11:01 PM,Tournament Won,3589575515$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""258.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 11:01 PM,Tournament Registration,3589577239$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""253.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 11:02 PM,Tournament Registration,3589577326$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""248.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 11:03 PM,Tournament Registration,3589577636$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""243.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 11:04 PM,Tournament Won,3589576302$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""253.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 11:04 PM,Tournament Registration,3589578009$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""248.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 11:04 PM,Tournament Registration,3589578098$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""243.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 11:09 PM,Tournament Registration,3589578993$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""238.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 11:10 PM,Tournament Won,3589577326$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""248.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 11:11 PM,Tournament Registration,3589579423$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""243.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 11:12 PM,Tournament Won,3589578009$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""253.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 11:13 PM,Tournament Registration,3589579912$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""248.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 11:13 PM,Tournament Registration,3589579913$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""243.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 11:16 PM,Tournament Registration,3589580443$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""238.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 11:16 PM,Tournament Registration,3589580565$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""233.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 11:20 PM,Tournament Registration,3589581291$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""228.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 11:23 PM,Tournament Registration,3589581781$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""223.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 11:26 PM,Tournament Won,3589581291$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""233.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 11:26 PM,Tournament Registration,3589582499$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""228.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 11:26 PM,Tournament Won,3589580443$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""243.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 11:27 PM,Tournament Registration,3589582618$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""238.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 11:27 PM,Tournament Registration,3589582629$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""233.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 11:28 PM,Tournament Won,3589580565$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""243.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 11:28 PM,Tournament Registration,3589582870$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""238.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 11:29 PM,Tournament Registration,3589583111$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""233.56"",""11.19"",""0.00"",""0.00"""
"2023/05/10 11:34 PM,Tournament Registration,3589584030$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""228.56"",""11.19"",""0.00"",""0.00"""
