Playing History Audit 'yura0053' from 2023/10/01 12:00 AM to 2023/11/01 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2023/10/08 7:45 AM,Tournament Won,3655668177$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","715.84","198.56","0.00","0.00"
2023/10/08 7:45 AM,Tournament Registration,3655668961$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","713.84","198.56","0.00","0.00"
2023/10/08 7:46 AM,Tournament Won,3655667909$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","719.84","198.56","0.00","0.00"
2023/10/08 7:46 AM,Tournament Registration,3655669203$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","717.84","198.56","0.00","0.00"
2023/10/08 7:46 AM,Tournament Registration,3655669219$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","715.84","198.56","0.00","0.00"
2023/10/08 7:47 AM,Tournament Registration,3655669438$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","713.84","198.56","0.00","0.00"
2023/10/08 7:48 AM,Tournament Won,3655668472$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","719.84","198.56","0.00","0.00"
2023/10/08 7:48 AM,Tournament Won,3655668594$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","723.84","198.56","0.00","0.00"
2023/10/08 7:49 AM,Tournament Won,3655668961$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","727.84","198.56","0.00","0.00"
2023/10/08 7:49 AM,Tournament Registration,3655670063$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","725.84","198.56","0.00","0.00"
2023/10/08 7:49 AM,Tournament Registration,3655670071$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","723.84","198.56","0.00","0.00"
2023/10/08 7:49 AM,Tournament Registration,3655670088$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","721.84","198.56","0.00","0.00"
2023/10/08 7:49 AM,Tournament Registration,3655670107$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","719.84","198.56","0.00","0.00"
2023/10/08 7:49 AM,Tournament Registration,3655670133$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","717.84","198.56","0.00","0.00"
2023/10/08 7:49 AM,Tournament Registration,3655670138$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","715.84","198.56","0.00","0.00"
2023/10/08 7:49 AM,Tournament Registration,3655670144$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","713.84","198.56","0.00","0.00"
2023/10/08 7:50 AM,Tournament Registration,3655670174$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","711.84","198.56","0.00","0.00"
2023/10/08 7:50 AM,Tournament Registration,3655670286$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","709.84","198.56","0.00","0.00"
2023/10/08 7:50 AM,Tournament Registration,3655670288$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","707.84","198.56","0.00","0.00"
2023/10/08 7:51 AM,Tournament Won,3655670133$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","711.84","198.56","0.00","0.00"
2023/10/08 7:51 AM,Tournament Registration,3655670607$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","709.84","198.56","0.00","0.00"
2023/10/08 7:52 AM,Tournament Registration,3655670938$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","707.84","198.56","0.00","0.00"
2023/10/08 7:52 AM,Tournament Registration,3655670972$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","705.84","198.56","0.00","0.00"
2023/10/08 7:52 AM,Tournament Registration,3655671064$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","703.84","198.56","0.00","0.00"
2023/10/08 7:52 AM,Tournament Registration,3655671078$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","701.84","198.56","0.00","0.00"
2023/10/08 7:53 AM,Tournament Won,3655670174$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","705.84","198.56","0.00","0.00"
2023/10/08 7:53 AM,Tournament Registration,3655671151$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","703.84","198.56","0.00","0.00"
2023/10/08 7:53 AM,Tournament Registration,3655671218$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","701.84","198.56","0.00","0.00"
2023/10/08 7:53 AM,Tournament Registration,3655671274$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","699.84","198.56","0.00","0.00"
2023/10/08 7:53 AM,Tournament Registration,3655671384$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","697.84","198.56","0.00","0.00"
2023/10/08 7:54 AM,Tournament Registration,3655671412$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","695.84","198.56","0.00","0.00"
2023/10/08 7:54 AM,Tournament Won,3655670088$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","701.84","198.56","0.00","0.00"
2023/10/08 7:54 AM,Tournament Registration,3655671517$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","699.84","198.56","0.00","0.00"
2023/10/08 7:54 AM,Tournament Registration,3655671549$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","697.84","198.56","0.00","0.00"
2023/10/08 7:54 AM,Tournament Registration,3655671575$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","695.84","198.56","0.00","0.00"
2023/10/08 7:55 AM,Tournament Registration,3655671800$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","693.84","198.56","0.00","0.00"
2023/10/08 7:57 AM,Tournament Won,3655671517$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"8.00","0.00","0.00","0.00","701.84","198.56","0.00","0.00"
2023/10/08 7:57 AM,Tournament Won,3655671064$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","707.84","198.56","0.00","0.00"
2023/10/08 7:57 AM,Tournament Won,3655671412$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","713.84","198.56","0.00","0.00"
2023/10/08 7:57 AM,Tournament Won,3655670938$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","719.84","198.56","0.00","0.00"
2023/10/08 8:00 AM,Tournament Won,3655671575$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","723.84","198.56","0.00","0.00"
2023/10/08 8:50 AM,Tournament Registration,3655687416$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","721.84","198.56","0.00","0.00"
2023/10/08 8:50 AM,Tournament Registration,3655687527$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","719.84","198.56","0.00","0.00"
2023/10/08 8:50 AM,Tournament Registration,3655687568$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","717.84","198.56","0.00","0.00"
2023/10/08 8:50 AM,Tournament Registration,3655687692$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","715.84","198.56","0.00","0.00"
2023/10/08 8:50 AM,Tournament Registration,3655687795$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","713.84","198.56","0.00","0.00"
2023/10/08 8:50 AM,Tournament Registration,3655687796$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","711.84","198.56","0.00","0.00"
2023/10/08 8:50 AM,Tournament Registration,3655687873$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","709.84","198.56","0.00","0.00"
2023/10/08 8:50 AM,Tournament Registration,3655687902$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","707.84","198.56","0.00","0.00"
2023/10/08 8:50 AM,Tournament Registration,3655687906$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","705.84","198.56","0.00","0.00"
2023/10/08 8:50 AM,Tournament Registration,3655687913$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","703.84","198.56","0.00","0.00"
2023/10/08 8:52 AM,Tournament Registration,3655688192$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","701.84","198.56","0.00","0.00"
2023/10/08 8:52 AM,Tournament Won,3655687416$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","705.84","198.56","0.00","0.00"
2023/10/08 8:52 AM,Tournament Registration,3655688275$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","703.84","198.56","0.00","0.00"
2023/10/08 8:52 AM,Tournament Registration,3655688293$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","701.84","198.56","0.00","0.00"
2023/10/08 8:53 AM,Tournament Won,3655687527$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","705.84","198.56","0.00","0.00"
2023/10/08 8:53 AM,Tournament Registration,3655688553$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","703.84","198.56","0.00","0.00"
2023/10/08 8:53 AM,Tournament Won,3655687692$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","709.84","198.56","0.00","0.00"
2023/10/08 8:53 AM,Tournament Registration,3655688572$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","707.84","198.56","0.00","0.00"
2023/10/08 8:53 AM,Tournament Won,3655687796$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","713.84","198.56","0.00","0.00"
2023/10/08 8:54 AM,Tournament Registration,3655688693$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","711.84","198.56","0.00","0.00"
2023/10/08 8:54 AM,Tournament Registration,3655688829$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","709.84","198.56","0.00","0.00"
2023/10/08 8:54 AM,Tournament Registration,3655688965$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","707.84","198.56","0.00","0.00"
2023/10/08 8:54 AM,Tournament Registration,3655689014$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","705.84","198.56","0.00","0.00"
2023/10/08 8:54 AM,Tournament Registration,3655689071$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","703.84","198.56","0.00","0.00"
2023/10/08 8:54 AM,Tournament Registration,3655689139$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","701.84","198.56","0.00","0.00"
2023/10/08 8:54 AM,Tournament Registration,3655689168$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","699.84","198.56","0.00","0.00"
2023/10/08 8:54 AM,Tournament Registration,3655689190$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","697.84","198.56","0.00","0.00"
2023/10/08 8:58 AM,Tournament Won,3655688965$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","703.84","198.56","0.00","0.00"
2023/10/08 8:58 AM,Tournament Won,3655689014$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","707.84","198.56","0.00","0.00"
2023/10/08 9:00 AM,Tournament Won,3655689139$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","713.84","198.56","0.00","0.00"
2023/10/08 5:40 PM,Tournament Registration,3655901084$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","711.84","198.56","0.00","0.00"
2023/10/08 5:40 PM,Tournament Registration,3655901197$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","709.84","198.56","0.00","0.00"
2023/10/08 5:40 PM,Tournament Registration,3655901198$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","707.84","198.56","0.00","0.00"
2023/10/08 5:40 PM,Tournament Registration,3655901284$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","705.84","198.56","0.00","0.00"
2023/10/08 5:40 PM,Tournament Registration,3655901312$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","703.84","198.56","0.00","0.00"
2023/10/08 5:40 PM,Tournament Registration,3655901379$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","701.84","198.56","0.00","0.00"
2023/10/08 5:40 PM,Tournament Registration,3655901439$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","699.84","198.56","0.00","0.00"
2023/10/08 5:40 PM,Tournament Registration,3655901514$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","697.84","198.56","0.00","0.00"
2023/10/08 5:40 PM,Tournament Registration,3655901529$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","695.84","198.56","0.00","0.00"
2023/10/08 5:40 PM,Tournament Registration,3655901548$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","693.84","198.56","0.00","0.00"
2023/10/08 5:41 PM,Tournament Registration,3655901567$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","691.84","198.56","0.00","0.00"
2023/10/08 5:41 PM,Tournament Registration,3655901624$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","689.84","198.56","0.00","0.00"
2023/10/08 5:42 PM,Tournament Won,3655901529$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","693.84","198.56","0.00","0.00"
2023/10/08 5:42 PM,Tournament Registration,3655901834$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","691.84","198.56","0.00","0.00"
2023/10/08 5:42 PM,Tournament Registration,3655902197$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","689.84","198.56","0.00","0.00"
2023/10/08 5:43 PM,Tournament Won,3655901084$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","695.84","198.56","0.00","0.00"
2023/10/08 5:43 PM,Tournament Registration,3655902662$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","693.84","198.56","0.00","0.00"
2023/10/08 5:43 PM,Tournament Won,3655901514$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","697.84","198.56","0.00","0.00"
2023/10/08 5:43 PM,Tournament Registration,3655902825$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","695.84","198.56","0.00","0.00"
2023/10/08 5:43 PM,Tournament Registration,3655902842$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","693.84","198.56","0.00","0.00"
2023/10/08 5:44 PM,Tournament Registration,3655902899$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","691.84","198.56","0.00","0.00"
2023/10/08 5:44 PM,Tournament Registration,3655902918$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","689.84","198.56","0.00","0.00"
2023/10/08 5:44 PM,Tournament Won,3655901198$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","695.84","198.56","0.00","0.00"
2023/10/08 5:44 PM,Tournament Registration,3655902961$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","693.84","198.56","0.00","0.00"
2023/10/08 5:44 PM,Tournament Registration,3655903011$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","691.84","198.56","0.00","0.00"
2023/10/08 5:44 PM,Tournament Won,3655902662$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","695.84","198.56","0.00","0.00"
2023/10/08 5:44 PM,Tournament Registration,3655903083$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","693.84","198.56","0.00","0.00"
2023/10/08 5:44 PM,Tournament Registration,3655903296$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","691.84","198.56","0.00","0.00"
2023/10/08 5:45 PM,Tournament Registration,3655903331$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","689.84","198.56","0.00","0.00"
2023/10/08 5:45 PM,Tournament Registration,3655903429$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","687.84","198.56","0.00","0.00"
2023/10/08 5:45 PM,Tournament Registration,3655903489$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","685.84","198.56","0.00","0.00"
2023/10/08 5:46 PM,Tournament Won,3655902918$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","689.84","198.56","0.00","0.00"
2023/10/08 5:46 PM,Tournament Registration,3655903736$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","687.84","198.56","0.00","0.00"
2023/10/08 5:46 PM,Tournament Won,3655903011$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","691.84","198.56","0.00","0.00"
2023/10/08 5:46 PM,Tournament Registration,3655903952$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","689.84","198.56","0.00","0.00"
2023/10/08 5:47 PM,Tournament Won,3655902961$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","693.84","198.56","0.00","0.00"
2023/10/08 5:47 PM,Tournament Won,3655901567$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","699.84","198.56","0.00","0.00"
2023/10/08 5:47 PM,Tournament Registration,3655904495$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","697.84","198.56","0.00","0.00"
2023/10/08 5:48 PM,Tournament Registration,3655904543$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","695.84","198.56","0.00","0.00"
2023/10/08 5:48 PM,Tournament Won,3655902825$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","699.84","198.56","0.00","0.00"
2023/10/08 5:48 PM,Tournament Registration,3655904544$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","697.84","198.56","0.00","0.00"
2023/10/08 5:48 PM,Tournament Won,3655902899$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","703.84","198.56","0.00","0.00"
2023/10/08 5:48 PM,Tournament Registration,3655904833$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","701.84","198.56","0.00","0.00"
2023/10/08 5:48 PM,Tournament Won,3655903429$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","707.84","198.56","0.00","0.00"
2023/10/08 5:48 PM,Tournament Registration,3655904929$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","705.84","198.56","0.00","0.00"
2023/10/08 5:48 PM,Tournament Won,3655903736$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","709.84","198.56","0.00","0.00"
2023/10/08 5:49 PM,Tournament Registration,3655905027$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","707.84","198.56","0.00","0.00"
2023/10/08 5:49 PM,Tournament Registration,3655905036$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","705.84","198.56","0.00","0.00"
2023/10/08 5:49 PM,Tournament Registration,3655905135$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","703.84","198.56","0.00","0.00"
2023/10/08 5:49 PM,Tournament Registration,3655905209$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","701.84","198.56","0.00","0.00"
2023/10/08 5:49 PM,Tournament Registration,3655905288$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","699.84","198.56","0.00","0.00"
2023/10/08 5:50 PM,Tournament Registration,3655905478$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","697.84","198.56","0.00","0.00"
2023/10/08 5:50 PM,Tournament Registration,3655905690$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","695.84","198.56","0.00","0.00"
2023/10/08 5:50 PM,Tournament Registration,3655905718$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","693.84","198.56","0.00","0.00"
